"","AWC","CTC","CVC","noise","silence","distant","tv","meaningful","xgb_pred","CDSpred","language","id","Time"
"10454",30.8,0.6,1.8,0.00666666666666667,0.503333333333333,0.226666666666667,0.00666666666666667,0.256666666666667,0.577685832977295,1,"English",13142,17.35
"10455",25.2,3.4,11.2,0.0233333333333333,0.346666666666667,0.226666666666667,0,0.403333333333333,0.711156964302063,1,"English",13142,17.4
"10456",10.4,0.8,5.8,0.00666666666666667,0.39,0.343333333333333,0,0.26,0.459432899951935,0,"English",13142,17.45
"10457",32,0.6,1.2,0.0733333333333333,0.443333333333333,0.256666666666667,0,0.226666666666667,0.68760758638382,1,"English",13142,17.5
"10458",57.4,0.8,3,0.01,0.323333333333333,0.283333333333333,0.01,0.373333333333333,0.318111687898636,0,"English",13142,17.55
"10459",32,1.6,4.6,0.0466666666666667,0.22,0.34,0,0.393333333333333,0.523464143276215,1,"English",13142,18
"10460",14.2,0.6,2.2,0.446666666666667,0.11,0.19,0,0.253333333333333,0.499283283948898,0,"English",13142,18.05
"10461",27.8,0.6,1.4,0.213333333333333,0.37,0.136666666666667,0,0.28,0.691871047019958,1,"English",13142,18.1
"10462",12.8,1.8,10,0.0766666666666667,0.26,0.256666666666667,0.00333333333333333,0.403333333333333,0.619506359100342,1,"English",13142,18.15
"10463",32.4,3,6.4,0.0133333333333333,0.426666666666667,0.11,0,0.45,0.885094881057739,1,"English",13142,18.2
"10464",62.6,2.2,5.2,0,0.336666666666667,0.163333333333333,0,0.5,0.640131711959839,1,"English",13142,18.25
"10465",94.8,2.6,3.6,0.00666666666666667,0.3,0.113333333333333,0,0.58,0.739604651927948,1,"English",13142,18.3
"10466",20.2,1.4,4.6,0.0233333333333333,0.176666666666667,0.23,0,0.57,0.504279851913452,1,"English",13142,18.35
"10467",15.2,0.6,6.8,0.0666666666666667,0.19,0.473333333333333,0,0.27,0.442075818777084,0,"English",13142,18.4
"10468",5,0.4,1.8,0.13,0.386666666666667,0.416666666666667,0,0.0666666666666667,0.755830526351929,1,"English",13142,18.45
"10469",2.6,0,1.8,0.0833333333333333,0.12,0.4,0,0.396666666666667,0.43152841925621,0,"English",13142,18.5
"10470",69.8,1.6,2.8,0.0866666666666667,0.27,0.153333333333333,0.00333333333333333,0.486666666666667,0.865563631057739,1,"English",13142,18.55
"10471",123.4,0.2,0.2,0,0.31,0.0566666666666667,0,0.633333333333333,0.308062732219696,0,"English",13142,19
"10472",18.6206896551724,0,0,0,0.862068965517241,0.0344827586206897,0,0.103448275862069,0.641839265823364,1,"English",13191,6.45
"10473",16.8,0.6,2,0.07,0.753333333333333,0.0533333333333333,0,0.123333333333333,0.83397501707077,1,"English",13191,6.5
"10474",7.2,0.2,2,0.06,0.79,0.08,0,0.07,0.845433056354523,1,"English",13191,6.55
"10475",16,0.8,3.6,0.06,0.6,0.17,0,0.17,0.81576532125473,1,"English",13191,7
"10476",11,0.4,1,0.28,0.616666666666667,0.0366666666666667,0.00333333333333333,0.0633333333333333,0.926415801048279,1,"English",13191,7.05
"10477",18.8,0.4,1,0.18,0.583333333333333,0.0933333333333333,0.00333333333333333,0.14,0.812645196914673,1,"English",13191,7.1
"10478",35.8,1.6,2,0.0366666666666667,0.646666666666667,0.1,0,0.216666666666667,0.852625846862793,1,"English",13191,7.15
"10479",60,2.2,3.2,0.05,0.36,0.11,0,0.48,0.704720437526703,1,"English",13191,7.2
"10480",52.4,0.8,1.4,0.0166666666666667,0.43,0.2,0,0.353333333333333,0.565560042858124,1,"English",13191,7.25
"10481",45,0,0,0.00666666666666667,0.176666666666667,0.323333333333333,0.263333333333333,0.23,0.126279607415199,0,"English",13191,7.3
"10482",7.2,0.4,1.4,0.0366666666666667,0.383333333333333,0.306666666666667,0.146666666666667,0.126666666666667,0.576022207736969,1,"English",13191,7.35
"10483",20.4,1.4,4,0,0.62,0.216666666666667,0,0.163333333333333,0.868503153324127,1,"English",13191,7.4
"10484",32.2,1.2,2,0.0166666666666667,0.356666666666667,0.37,0,0.256666666666667,0.433813035488129,0,"English",13191,7.45
"10485",9.6,0.2,0.4,0.00666666666666667,0.496666666666667,0.38,0.06,0.0566666666666667,0.515815436840057,1,"English",13191,7.5
"10486",48.4,0.6,1.2,0.00333333333333333,0.366666666666667,0.266666666666667,0.0133333333333333,0.35,0.32269486784935,0,"English",13191,7.55
"10487",20.8,0.2,1.4,0.0766666666666667,0.62,0.146666666666667,0,0.156666666666667,0.637625932693481,1,"English",13191,8
"10488",31.6,1.8,4,0.00333333333333333,0.486666666666667,0.113333333333333,0.00333333333333333,0.393333333333333,0.898295521736145,1,"English",13191,8.05
"10489",46.8,0.8,1.2,0.02,0.43,0.323333333333333,0.00666666666666667,0.22,0.387886106967926,0,"English",13191,8.1
"10490",38.6,1.4,3,0.00333333333333333,0.496666666666667,0.123333333333333,0.0233333333333333,0.353333333333333,0.774150967597961,1,"English",13191,8.15
"10491",38.8,1.8,3.6,0.01,0.556666666666667,0.13,0,0.303333333333333,0.791815996170044,1,"English",13191,8.2
"10492",45.4,1.4,3.4,0.0133333333333333,0.253333333333333,0.153333333333333,0,0.58,0.666804134845734,1,"English",13191,8.25
"10493",25.8,1.4,5.4,0.0233333333333333,0.0766666666666667,0.29,0,0.61,0.339540839195251,0,"English",13191,8.3
"10494",10,0,5.4,0.03,0.183333333333333,0.406666666666667,0,0.38,0.314283460378647,0,"English",13191,8.35
"10495",3,0.2,3.6,0.0333333333333333,0.326666666666667,0.37,0,0.27,0.402200907468796,0,"English",13191,8.4
"10496",13,0.2,2.6,0.0133333333333333,0.283333333333333,0.39,0,0.313333333333333,0.412468433380127,0,"English",13191,8.45
"10497",11.2,0.8,3.8,0.00333333333333333,0.24,0.123333333333333,0.00333333333333333,0.63,0.525219857692719,1,"English",13191,8.5
"10498",52.2,4.2,12.8,0,0.203333333333333,0.256666666666667,0,0.54,0.708752870559692,1,"English",13191,8.55
"10499",67.2,3.4,10.4,0,0.0733333333333333,0.353333333333333,0,0.573333333333333,0.629074394702911,1,"English",13191,9
"10500",38.8,0.8,1.8,0.02,0.313333333333333,0.183333333333333,0,0.483333333333333,0.512189626693726,1,"English",13191,9.05
"10501",44.2,3.8,10,0.0133333333333333,0.226666666666667,0.373333333333333,0,0.386666666666667,0.782554149627686,1,"English",13191,9.1
"10502",30,1.8,6.8,0,0.163333333333333,0.516666666666667,0,0.32,0.508649051189423,1,"English",13191,9.15
"10503",33.2,2.8,12.4,0.00333333333333333,0.116666666666667,0.38,0.00333333333333333,0.496666666666667,0.599570035934448,1,"English",13191,9.2
"10504",20.2,3.6,17.2,0,0.12,0.38,0,0.5,0.326486200094223,0,"English",13191,9.25
"10505",5.6,1.6,5.6,0,0.273333333333333,0.59,0.00333333333333333,0.133333333333333,0.854478180408478,1,"English",13191,9.3
"10506",28,4.4,13,0,0.186666666666667,0.43,0,0.383333333333333,0.594272315502167,1,"English",13191,9.35
"10507",10.4,1.8,8.8,0.00333333333333333,0.226666666666667,0.533333333333333,0,0.236666666666667,0.620202481746674,1,"English",13191,9.4
"10508",16.2,1.2,2.4,0.00666666666666667,0.486666666666667,0.383333333333333,0,0.123333333333333,0.856634140014648,1,"English",13191,9.45
"10509",37,0.4,1,0.00666666666666667,0.563333333333333,0.143333333333333,0.00333333333333333,0.283333333333333,0.634790122509003,1,"English",13191,9.5
"10510",33.4,2.2,5.6,0.00666666666666667,0.526666666666667,0.103333333333333,0,0.363333333333333,0.89835661649704,1,"English",13191,9.55
"10511",9.2,0.2,6.2,0.04,0.313333333333333,0.193333333333333,0.00333333333333333,0.45,0.542170405387878,1,"English",13191,10
"10512",8.6,0.2,1.8,0.146666666666667,0.2,0.306666666666667,0,0.346666666666667,0.387215495109558,0,"English",13191,10.05
"10513",17.8,0.2,1.8,0.05,0.133333333333333,0.313333333333333,0.00333333333333333,0.5,0.140884280204773,0,"English",13191,10.1
"10514",18.6,0.4,2,0.00666666666666667,0.223333333333333,0.336666666666667,0,0.433333333333333,0.261376619338989,0,"English",13191,10.15
"10515",5.6,0,0.6,0.21,0.273333333333333,0.246666666666667,0,0.27,0.632335186004639,1,"English",13191,10.2
"10516",16.4,0.2,0.4,0.46,0.163333333333333,0.233333333333333,0,0.143333333333333,0.432927876710892,0,"English",13191,10.25
"10517",32.8,0.4,0.8,0.246666666666667,0.236666666666667,0.176666666666667,0,0.34,0.652920603752136,1,"English",13191,10.3
"10518",44.8,0.8,2,0.0366666666666667,0.173333333333333,0.356666666666667,0,0.433333333333333,0.235845118761063,0,"English",13191,10.35
"10519",14.6,0,2.4,0.0166666666666667,0.343333333333333,0.306666666666667,0,0.333333333333333,0.438414365053177,0,"English",13191,10.4
"10520",0.8,0,1.4,0.16,0.253333333333333,0.476666666666667,0,0.11,0.461533427238464,0,"English",13191,10.45
"10521",13.2,0.2,4.8,0.09,0.143333333333333,0.316666666666667,0,0.45,0.310153633356094,0,"English",13191,10.5
"10522",1.2,0,3.8,0.346666666666667,0.0433333333333333,0.473333333333333,0,0.136666666666667,0.834848284721375,1,"English",13191,10.55
"10523",1.4,0,1.6,0,0.03,0.91,0.00333333333333333,0.0566666666666667,0.607710659503937,1,"English",13191,11
"10524",21.6,0.2,0.6,0.0266666666666667,0.606666666666667,0.186666666666667,0.00333333333333333,0.176666666666667,0.431640148162842,0,"English",13191,11.05
"10525",50.4,0,0,0.0533333333333333,0.556666666666667,0.11,0,0.28,0.504957377910614,1,"English",13191,11.1
"10526",21.4,0.6,1.4,0.0233333333333333,0.52,0.25,0,0.206666666666667,0.633213341236115,1,"English",13191,11.15
"10527",11,0.2,0.6,0.0633333333333333,0.583333333333333,0.21,0.00333333333333333,0.14,0.769098937511444,1,"English",13191,11.2
"10528",28.4,0.4,0.8,0.07,0.42,0.286666666666667,0,0.223333333333333,0.372568041086197,0,"English",13191,11.25
"10529",24.4,0.6,1.4,0.0333333333333333,0.246666666666667,0.523333333333333,0.00333333333333333,0.193333333333333,0.535976946353912,1,"English",13191,11.3
"10530",37,0.8,2.8,0.00666666666666667,0.35,0.23,0.206666666666667,0.206666666666667,0.577335000038147,1,"English",13191,11.35
"10531",21,0.4,1.4,0.05,0.436666666666667,0.27,0,0.243333333333333,0.616793990135193,1,"English",13191,11.4
"10532",7.8,0.2,1.6,0.01,0.55,0.223333333333333,0.0233333333333333,0.193333333333333,0.482332974672318,0,"English",13191,11.45
"10533",31.2,0.2,0.4,0.0166666666666667,0.61,0.07,0.116666666666667,0.186666666666667,0.588109970092773,1,"English",13191,11.5
"10534",16.6,1.2,2.2,0.0166666666666667,0.543333333333333,0.246666666666667,0,0.193333333333333,0.785395503044128,1,"English",13191,14.2
"10535",57.8,2.8,8.2,0,0.286666666666667,0.19,0,0.523333333333333,0.524478852748871,1,"English",13191,14.25
"10536",45.4,0.8,2,0.00666666666666667,0.23,0.0966666666666667,0,0.666666666666667,0.700341880321503,1,"English",13191,14.3
"10537",71.4,2,4,0.0166666666666667,0.23,0.216666666666667,0,0.536666666666667,0.428687185049057,0,"English",13191,14.35
"10538",108.2,1.4,2.6,0,0.136666666666667,0.24,0.01,0.613333333333333,0.160072401165962,0,"English",13191,14.4
"10539",25.2,0,0,0.0366666666666667,0.103333333333333,0.75,0.00333333333333333,0.106666666666667,0.298056155443192,0,"English",13191,14.45
"10540",28.8,0,0,0,0.433333333333333,0.346666666666667,0.0433333333333333,0.176666666666667,0.195894345641136,0,"English",13191,14.5
"10541",44.2,1.2,2.2,0,0.416666666666667,0.213333333333333,0.0266666666666667,0.343333333333333,0.475278407335281,0,"English",13191,14.55
"10542",29.4,0.4,0.4,0.01,0.243333333333333,0.566666666666667,0,0.18,0.272068083286285,0,"English",13191,15
"10543",9,0.4,0.8,0.01,0.46,0.456666666666667,0,0.0733333333333333,0.705103039741516,1,"English",13191,15.05
"10544",15.4,0.2,0.6,0.00666666666666667,0.55,0.273333333333333,0,0.17,0.438578277826309,0,"English",13191,15.1
"10545",21.2,0,0.2,0.02,0.246666666666667,0.576666666666667,0,0.156666666666667,0.291325986385345,0,"English",13191,15.15
"10546",8.2,0,1.2,0.00333333333333333,0.503333333333333,0.433333333333333,0,0.06,0.644833326339722,1,"English",13191,15.2
"10547",8.6,0,0.8,0.00666666666666667,0.463333333333333,0.383333333333333,0,0.146666666666667,0.504245579242706,1,"English",13191,15.25
"10548",19.6,0.2,0.8,0.01,0.656666666666667,0.136666666666667,0.00333333333333333,0.193333333333333,0.571450531482697,1,"English",13191,15.3
"10549",71.8,2.6,4.6,0.0166666666666667,0.226666666666667,0.31,0,0.446666666666667,0.412042081356049,0,"English",13191,15.35
"10550",47.2,0.6,1.2,0.00666666666666667,0.463333333333333,0.186666666666667,0,0.343333333333333,0.640062868595123,1,"English",13191,15.4
"10551",51,0,0.8,0.01,0.373333333333333,0.266666666666667,0.0133333333333333,0.336666666666667,0.206366375088692,0,"English",13191,15.45
"10552",27.4,0,0.6,0.0166666666666667,0.616666666666667,0.213333333333333,0.00333333333333333,0.15,0.489576756954193,0,"English",13191,15.5
"10553",0,0,3.4,0.00333333333333333,0.79,0.143333333333333,0.00333333333333333,0.06,0.123125448822975,0,"English",13191,15.55
"10554",7.2,0.4,1.4,0.0166666666666667,0.52,0.326666666666667,0.00333333333333333,0.133333333333333,0.806365072727203,1,"English",13191,16
"10555",18.6,1.2,2,0.0133333333333333,0.55,0.226666666666667,0.00666666666666667,0.203333333333333,0.770975112915039,1,"English",13191,16.05
"10556",14.2,0,1.2,0.01,0.41,0.353333333333333,0,0.226666666666667,0.384872496128082,0,"English",13191,16.1
"10557",15.2,0.8,1.2,0,0.4,0.47,0.00333333333333333,0.126666666666667,0.700560808181763,1,"English",13191,16.15
"10558",41.8,1,2.6,0.0133333333333333,0.456666666666667,0.193333333333333,0,0.336666666666667,0.630456387996674,1,"English",13191,16.2
"10559",29.8,0.6,1.6,0.02,0.33,0.376666666666667,0.02,0.253333333333333,0.271312177181244,0,"English",13191,16.25
"10560",38.8,0.8,1.2,0.0466666666666667,0.33,0.226666666666667,0.00666666666666667,0.39,0.489729166030884,0,"English",13191,16.3
"10561",6.2,0.6,2,0.0133333333333333,0.333333333333333,0.503333333333333,0.00666666666666667,0.143333333333333,0.598381102085114,1,"English",13191,16.35
"10562",22.6,1.4,6.6,0.00666666666666667,0.0866666666666667,0.556666666666667,0.00333333333333333,0.346666666666667,0.351518899202347,0,"English",13191,16.4
"10563",34,1,2.4,0.00666666666666667,0.4,0.28,0,0.313333333333333,0.523586452007294,1,"English",13191,16.45
"10564",21.4,0.2,0.2,0.00333333333333333,0.376666666666667,0.393333333333333,0.03,0.196666666666667,0.224108278751373,0,"English",13191,16.5
"10565",2.2,0,0.2,0.0566666666666667,0.196666666666667,0.673333333333333,0.0166666666666667,0.0566666666666667,0.470995038747787,0,"English",13191,16.55
"10566",14.4,0.6,1.4,0.03,0.26,0.463333333333333,0.02,0.226666666666667,0.401363283395767,0,"English",13191,17
"10567",37.4,0,1,0.00333333333333333,0.356666666666667,0.2,0.01,0.43,0.251579463481903,0,"English",13191,17.05
"10568",4.8,0.2,1,0.00666666666666667,0.796666666666667,0.106666666666667,0,0.09,0.797362864017487,1,"English",13191,17.1
"10569",10.2,0,0.2,0.03,0.786666666666667,0.0866666666666667,0.00333333333333333,0.0933333333333333,0.769886493682861,1,"English",13191,17.15
"10570",1.2,0,2.8,0.11,0.703333333333333,0.1,0.00333333333333333,0.0833333333333333,0.702058374881744,1,"English",13191,17.2
"10571",1.4,0,3.4,0.383333333333333,0.413333333333333,0.05,0.00333333333333333,0.15,0.860388159751892,1,"English",13191,17.25
"10572",0,0,0,0.0266666666666667,0.77,0.163333333333333,0.0233333333333333,0.0166666666666667,0.235022827982903,0,"English",13191,17.3
"10573",5.6,0,0.4,0.153333333333333,0.58,0.176666666666667,0,0.09,0.798653721809387,1,"English",13191,17.35
"10574",18.4,0.2,3,0.0233333333333333,0.576666666666667,0.18,0,0.22,0.624362170696259,1,"English",13191,17.4
"10575",42.6,1.2,2,0,0.276666666666667,0.196666666666667,0,0.526666666666667,0.523588359355927,1,"English",13191,17.45
"10576",16.2,0.4,1.2,0.00666666666666667,0.573333333333333,0.213333333333333,0,0.206666666666667,0.641361355781555,1,"English",13191,17.5
"10577",29.6,0.2,0.4,0.0133333333333333,0.496666666666667,0.183333333333333,0,0.306666666666667,0.455084651708603,0,"English",13191,17.55
"10578",6,0.2,1.2,0.0866666666666667,0.303333333333333,0.456666666666667,0,0.153333333333333,0.571347951889038,1,"English",13191,18
"10579",23.2,0,0.2,0.236666666666667,0.206666666666667,0.42,0,0.136666666666667,0.317795008420944,0,"English",13191,18.05
"10580",27.2,1.2,3.2,0.08,0.18,0.426666666666667,0.00333333333333333,0.31,0.428799450397491,0,"English",13191,18.1
"10581",67.4,0.6,1.2,0.0533333333333333,0.0466666666666667,0.44,0,0.46,0.193337589502335,0,"English",13191,18.15
"10582",95.6,1.8,3.4,0.0166666666666667,0.146666666666667,0.316666666666667,0,0.52,0.416007369756699,0,"English",13191,18.2
"10583",32.2,1,1.8,0.0233333333333333,0.26,0.306666666666667,0,0.41,0.295295089483261,0,"English",13191,18.25
"10584",31.4,0.8,1.4,0.0166666666666667,0.5,0.233333333333333,0.00333333333333333,0.246666666666667,0.676585078239441,1,"English",13191,18.3
"10585",39.4,0.4,0.4,0.01,0.523333333333333,0.15,0,0.316666666666667,0.583056092262268,1,"English",13191,18.35
"10586",22.8,0.2,1.4,0,0.603333333333333,0.216666666666667,0,0.18,0.476070463657379,0,"English",13191,18.4
"10587",20.2,1.2,3,0.0166666666666667,0.57,0.156666666666667,0,0.256666666666667,0.798355758190155,1,"English",13191,18.45
"10588",27.6,1.2,2.2,0.0433333333333333,0.58,0.186666666666667,0.00333333333333333,0.186666666666667,0.797949910163879,1,"English",13191,18.5
"10589",1.6,0,2.6,0.04,0.686666666666667,0.136666666666667,0.0266666666666667,0.11,0.676614999771118,1,"English",13191,18.55
"10590",25.2,0.8,2.8,0.0133333333333333,0.493333333333333,0.21,0,0.283333333333333,0.625887632369995,1,"English",13191,19
"10591",66.8,0.8,1.2,0.01,0.283333333333333,0.336666666666667,0,0.37,0.274791330099106,0,"English",13191,19.05
"10592",33,0.8,2,0.05,0.463333333333333,0.223333333333333,0,0.263333333333333,0.675487875938416,1,"English",13191,19.1
"10593",23.6,0.8,4.8,0.01,0.363333333333333,0.26,0,0.366666666666667,0.377780348062515,0,"English",13191,19.15
"10594",39.8,0.6,2.2,0.05,0.386666666666667,0.206666666666667,0,0.356666666666667,0.523751437664032,1,"English",13191,19.2
"10595",62,1.8,3.4,0.0266666666666667,0.153333333333333,0.303333333333333,0,0.516666666666667,0.410193830728531,0,"English",13191,19.25
"10596",18.8,0.6,1.4,0.27,0.07,0.476666666666667,0,0.183333333333333,0.216959610581398,0,"English",13191,19.3
"10597",0,0,0,0.576666666666667,0.00333333333333333,0.413333333333333,0,0.01,0.626042246818542,1,"English",13191,19.35
"10598",44.4,0.6,1,0.11,0.21,0.343333333333333,0,0.336666666666667,0.345658928155899,0,"English",13191,19.4
"10599",56.8,0.6,1,0.0733333333333333,0.17,0.303333333333333,0,0.453333333333333,0.265570729970932,0,"English",13191,19.45
"10600",27.6,0.4,2.4,0.0133333333333333,0.483333333333333,0.26,0,0.243333333333333,0.62572854757309,1,"English",13191,19.5
"10601",25.6,0.6,0.8,0.01,0.49,0.256666666666667,0,0.243333333333333,0.587426662445068,1,"English",13191,19.55
"10602",62.6,3.2,9.2,0.02,0.293333333333333,0.123333333333333,0,0.563333333333333,0.769924342632294,1,"English",13191,20
"10603",27.6,1,4,0.00333333333333333,0.706666666666667,0.0766666666666667,0,0.213333333333333,0.793592989444733,1,"English",13191,20.05
"10604",76.8,3.4,7,0.02,0.443333333333333,0.08,0.00666666666666667,0.45,0.927305400371552,1,"English",13191,20.1
"10605",38.4,0.4,4.8,0.00333333333333333,0.276666666666667,0.22,0,0.5,0.245180562138557,0,"English",13191,20.15
"10606",16.2,0.4,1.6,0.0766666666666667,0.523333333333333,0.14,0.00666666666666667,0.253333333333333,0.627610146999359,1,"English",13191,20.2
"10607",36,1.4,3.8,0,0.446666666666667,0.236666666666667,0,0.316666666666667,0.612983286380768,1,"English",13191,20.25
"10608",57.4,2.4,4,0.0133333333333333,0.35,0.283333333333333,0,0.353333333333333,0.51213812828064,1,"English",13191,20.3
"10609",49.4,1.6,3,0.0233333333333333,0.406666666666667,0.23,0.0133333333333333,0.326666666666667,0.577825665473938,1,"English",13191,20.35
"10610",33.4,1,3.8,0.00666666666666667,0.456666666666667,0.213333333333333,0,0.323333333333333,0.616166949272156,1,"English",13191,20.4
"10611",15.4,0.8,2,0.00333333333333333,0.69,0.143333333333333,0,0.163333333333333,0.711706221103668,1,"English",13191,20.45
"10612",71.8072289156626,3.37349397590361,5.78313253012048,0.0160642570281124,0.385542168674699,0.108433734939759,0,0.48995983935743,0.898856699466705,1,"English",13293,10.1
"10613",63.2,3.6,7.2,0.01,0.53,0.0733333333333333,0,0.386666666666667,0.952365875244141,1,"English",13293,10.15
"10614",64.6,3,7.8,0.0166666666666667,0.433333333333333,0.17,0,0.38,0.790085792541504,1,"English",13293,10.2
"10615",55,3.8,6.8,0.02,0.413333333333333,0.176666666666667,0,0.39,0.771821618080139,1,"English",13293,10.25
"10616",95.8,3,7.4,0.0166666666666667,0.2,0.226666666666667,0,0.556666666666667,0.54769104719162,1,"English",13293,10.3
"10617",93.4,2.6,3.2,0.00666666666666667,0.123333333333333,0.42,0,0.45,0.526920139789581,1,"English",13293,10.35
"10618",17.2,0.8,2.2,0.176666666666667,0.296666666666667,0.326666666666667,0.0433333333333333,0.156666666666667,0.548955798149109,1,"English",13293,10.4
"10619",0,0,1.2,0.08,0.14,0.756666666666667,0,0.0233333333333333,0.608522057533264,1,"English",13293,10.45
"10620",1.4,0.4,3.6,0,0.476666666666667,0.403333333333333,0,0.12,0.796559512615204,1,"English",13293,10.5
"10621",4.6,0.4,4.8,0.07,0.293333333333333,0.533333333333333,0.00333333333333333,0.1,0.830426216125488,1,"English",13293,10.55
"10622",8,0.2,1.6,0.0966666666666667,0.133333333333333,0.586666666666667,0.0133333333333333,0.17,0.346258670091629,0,"English",13293,11
"10623",7.8,0.2,4.6,0.0166666666666667,0.123333333333333,0.66,0.00333333333333333,0.196666666666667,0.524728417396545,1,"English",13293,11.05
"10624",0.8,0,1.4,0.01,0.143333333333333,0.783333333333333,0.00333333333333333,0.06,0.509080469608307,1,"English",13293,11.1
"10625",5,0.4,1.4,0.01,0.156666666666667,0.75,0,0.0833333333333333,0.680788099765778,1,"English",13293,11.15
"10626",3.8,0.2,4.2,0.00666666666666667,0.296666666666667,0.54,0,0.156666666666667,0.622588515281677,1,"English",13293,11.2
"10627",6.8,0.4,3.6,0.0366666666666667,0.513333333333333,0.306666666666667,0,0.143333333333333,0.812457144260406,1,"English",13293,11.25
"10628",0.6,0.2,8.4,0.02,0.563333333333333,0.226666666666667,0.00333333333333333,0.186666666666667,0.35433965921402,0,"English",13293,11.3
"10629",1.6,0,3,0.04,0.646666666666667,0.186666666666667,0.01,0.116666666666667,0.665048122406006,1,"English",13293,11.35
"10630",6.6,0.4,4.6,0.0433333333333333,0.576666666666667,0.21,0,0.17,0.85895186662674,1,"English",13293,11.4
"10631",13,1.6,7,0,0.62,0.133333333333333,0,0.246666666666667,0.866522014141083,1,"English",13293,11.45
"10632",1.4,0,5.4,0.02,0.666666666666667,0.22,0,0.0933333333333333,0.792744159698486,1,"English",13293,11.5
"10633",1.6,0.2,2.4,0.0733333333333333,0.376666666666667,0.45,0.0133333333333333,0.0866666666666667,0.663521945476532,1,"English",13293,11.55
"10634",9.8,0.4,5.4,0.06,0.24,0.55,0.02,0.13,0.67937183380127,1,"English",13293,12
"10635",9.2,0.4,3.4,0.0466666666666667,0.0766666666666667,0.666666666666667,0.0133333333333333,0.196666666666667,0.396296322345734,0,"English",13293,12.05
"10636",2.2,0,1.2,0.07,0.04,0.763333333333333,0.0366666666666667,0.09,0.681633770465851,1,"English",13293,12.1
"10637",1.2,0,1.4,0.02,0.156666666666667,0.603333333333333,0.13,0.09,0.549876570701599,1,"English",13293,12.15
"10638",6,0.4,0.8,0.02,0.153333333333333,0.713333333333333,0.02,0.0933333333333333,0.612116456031799,1,"English",13293,12.2
"10639",2.2,0,0.6,0.16,0.426666666666667,0.33,0.0166666666666667,0.0666666666666667,0.443083435297012,0,"English",13293,12.25
"10640",2.6,0.4,3.6,0.00666666666666667,0.593333333333333,0.29,0.0233333333333333,0.0866666666666667,0.770112633705139,1,"English",13293,12.3
"10641",9.2,0.6,4.2,0.0533333333333333,0.566666666666667,0.23,0,0.15,0.886060893535614,1,"English",13293,12.35
"10642",5,0.2,1.2,0.0166666666666667,0.55,0.353333333333333,0.00666666666666667,0.0733333333333333,0.755373954772949,1,"English",13293,12.4
"10643",0.8,0,1,0.14,0.33,0.486666666666667,0,0.0433333333333333,0.660195648670197,1,"English",13293,12.45
"10644",0,0,0,0,0.78,0.213333333333333,0,0.00666666666666667,0.116152666509151,0,"English",13293,12.5
"10645",1,0.2,1.6,0.0133333333333333,0.273333333333333,0.663333333333333,0,0.05,0.721587240695953,1,"English",13293,12.55
"10646",0.6,0,5,0.0133333333333333,0.576666666666667,0.263333333333333,0,0.146666666666667,0.67036098241806,1,"English",13293,13
"10647",0,0,5.8,0.0333333333333333,0.633333333333333,0.25,0,0.0833333333333333,0.226649895310402,0,"English",13293,13.05
"10648",0,0,4.4,0.07,0.45,0.426666666666667,0,0.0533333333333333,0.482696026563644,0,"English",13293,13.1
"10649",4.2,0.2,6.8,0.0533333333333333,0.443333333333333,0.386666666666667,0,0.116666666666667,0.702840387821198,1,"English",13293,13.15
"10650",4.8,0.2,0.4,0.0333333333333333,0.376666666666667,0.553333333333333,0.00666666666666667,0.03,0.605890393257141,1,"English",13293,13.2
"10651",0,0,3,0.0533333333333333,0.11,0.76,0,0.0766666666666667,0.573809742927551,1,"English",13293,13.25
"10652",32.6,2.2,5.8,0.00333333333333333,0.283333333333333,0.433333333333333,0,0.28,0.585428297519684,1,"English",13293,13.3
"10653",112.8,6,12.4,0.0233333333333333,0.153333333333333,0.133333333333333,0,0.69,0.808130919933319,1,"English",13293,13.35
"10654",113,2.4,4.2,0.01,0.256666666666667,0.04,0,0.693333333333333,0.820532619953156,1,"English",13293,13.4
"10655",82.5,1.875,15,0,0.09375,0.0625,0,0.84375,0.707086682319641,1,"English",13293,13.45
"10656",27.0229007633588,2.29007633587786,5.49618320610687,0.0763358778625954,0.312977099236641,0.312977099236641,0,0.297709923664122,0.737738490104675,1,"English",13293,16.35
"10657",53,3,4,0.0133333333333333,0.47,0.21,0,0.306666666666667,0.86973375082016,1,"English",13293,16.4
"10658",45.2,2.6,4,0.00666666666666667,0.586666666666667,0.0866666666666667,0,0.32,0.874768197536469,1,"English",13293,16.45
"10659",66.8,2.2,3.6,0.00666666666666667,0.53,0.0866666666666667,0,0.376666666666667,0.882928192615509,1,"English",13293,16.5
"10660",47.1571906354515,2.0066889632107,5.21739130434783,0.020066889632107,0.474916387959866,0.160535117056856,0,0.344481605351171,0.839175999164581,1,"English",13293,16.55
"10661",49.2,2.4,6,0.0433333333333333,0.476666666666667,0.11,0,0.37,0.908427834510803,1,"English",13293,17
"10662",14.8,0.6,3.2,0.0133333333333333,0.653333333333333,0.18,0,0.153333333333333,0.781932353973389,1,"English",13293,17.05
"10663",64.6,4,8.2,0.01,0.16,0.436666666666667,0,0.393333333333333,0.701120138168335,1,"English",13293,17.1
"10664",44.6,3,4.6,0.0166666666666667,0.243333333333333,0.47,0,0.27,0.650448203086853,1,"English",13293,17.15
