"","AWC","CTC","CVC","noise","silence","distant","tv","meaningful","xgb_pred","CDSpred","language","id"
"4870",31.2,1,2.2,0.0566666666666667,0.553333333333333,0.2,0,0.19,0.791847407817841,1,"Spanish",427
"4871",30.2,0.8,2.8,0,0.656666666666667,0.133333333333333,0,0.21,0.693569600582123,1,"Spanish",427
"4872",10.4,0.2,2.4,0.00666666666666667,0.713333333333333,0.186666666666667,0,0.0933333333333333,0.788374483585358,1,"Spanish",427
"4873",29,1.2,2.8,0.02,0.506666666666667,0.206666666666667,0,0.266666666666667,0.776116132736206,1,"Spanish",427
"4874",16.2,0.6,4.4,0,0.58,0.173333333333333,0.00333333333333333,0.243333333333333,0.569684267044067,1,"Spanish",427
"4875",25.2,0.8,3,0.0133333333333333,0.333333333333333,0.29,0,0.363333333333333,0.256961554288864,0,"Spanish",427
"4876",12.2,0.4,5,0.02,0.546666666666667,0.11,0,0.323333333333333,0.736810863018036,1,"Spanish",427
"4877",21,0.4,3,0.00333333333333333,0.556666666666667,0.2,0,0.24,0.579418361186981,1,"Spanish",427
"4878",3,0,0.8,0.0233333333333333,0.686666666666667,0.24,0,0.05,0.710907936096191,1,"Spanish",427
"4879",57.4,3,7.4,0.0533333333333333,0.406666666666667,0.18,0,0.36,0.85002589225769,1,"Spanish",427
"4880",34.4,1,1.6,0.0266666666666667,0.186666666666667,0.126666666666667,0.306666666666667,0.353333333333333,0.559237718582153,1,"Spanish",427
"4881",68,2,3.8,0.0133333333333333,0.123333333333333,0.11,0.306666666666667,0.446666666666667,0.705607354640961,1,"Spanish",427
"4882",39.4,2.6,8,0.00333333333333333,0.583333333333333,0.103333333333333,0,0.31,0.810232043266296,1,"Spanish",427
"4883",36.2,2.4,16.4,0.01,0.06,0.173333333333333,0,0.756666666666667,0.574460625648499,1,"Spanish",427
"4884",87.4,5,15.8,0.00666666666666667,0.123333333333333,0.1,0,0.77,0.865484833717346,1,"Spanish",427
"4885",112.4,6.4,11.8,0.00333333333333333,0.223333333333333,0.0566666666666667,0,0.716666666666667,0.920815885066986,1,"Spanish",427
"4886",65,3.4,10.6,0.136666666666667,0.3,0.05,0,0.513333333333333,0.902060210704803,1,"Spanish",427
"4887",56.6,3.4,10,0.02,0.436666666666667,0.0866666666666667,0,0.456666666666667,0.937099695205688,1,"Spanish",427
"4888",37.4,2.8,4.8,0.0133333333333333,0.666666666666667,0.0533333333333333,0,0.266666666666667,0.858035504817963,1,"Spanish",427
"4889",28.8,0.8,3.2,0.0133333333333333,0.71,0.05,0,0.226666666666667,0.737050175666809,1,"Spanish",427
"4890",37.4,0.8,1.6,0.01,0.62,0.146666666666667,0,0.223333333333333,0.588828802108765,1,"Spanish",427
"4891",11.8,0.2,1.4,0,0.723333333333333,0.16,0,0.116666666666667,0.798533797264099,1,"Spanish",427
"4892",62,1,1.8,0.00333333333333333,0.646666666666667,0.0333333333333333,0.03,0.286666666666667,0.792834520339966,1,"Spanish",427
"4893",55.2,0.6,2,0.01,0.58,0.12,0.01,0.28,0.512824714183807,1,"Spanish",427
"4894",86.6,1.8,3,0.0166666666666667,0.413333333333333,0.15,0,0.42,0.676027178764343,1,"Spanish",427
"4895",53.4,2.6,4.8,0.01,0.496666666666667,0.133333333333333,0,0.36,0.890507757663727,1,"Spanish",427
"4896",86,2.4,4.8,0,0.493333333333333,0.0233333333333333,0,0.483333333333333,0.883893668651581,1,"Spanish",427
"4897",68.0898876404494,2.02247191011236,3.37078651685393,0,0.539325842696629,0.0224719101123595,0,0.438202247191011,0.881687879562378,1,"Spanish",427
"4898",55.4545454545455,0.909090909090909,4.54545454545454,0,0.606060606060606,0.106060606060606,0,0.287878787878788,0.724695265293121,1,"Spanish",431
"4899",56.8,4,6.8,0.02,0.556666666666667,0.0933333333333333,0.00666666666666667,0.323333333333333,0.937817096710205,1,"Spanish",431
"4900",37.2,2.4,4,0.04,0.563333333333333,0.163333333333333,0,0.233333333333333,0.897572040557861,1,"Spanish",431
"4901",62.2,4.2,5.6,0.00666666666666667,0.54,0.106666666666667,0,0.346666666666667,0.932119727134705,1,"Spanish",431
"4902",27.2,2.6,7.2,0,0.653333333333333,0.126666666666667,0,0.22,0.899490773677826,1,"Spanish",431
"4903",29.8,2.2,5.2,0,0.606666666666667,0.183333333333333,0,0.21,0.869848072528839,1,"Spanish",431
"4904",29.4,1.4,3.2,0.0166666666666667,0.583333333333333,0.226666666666667,0.00333333333333333,0.17,0.836830914020538,1,"Spanish",431
"4905",71.8,2.2,6.4,0.01,0.343333333333333,0.193333333333333,0,0.453333333333333,0.51213812828064,1,"Spanish",431
"4906",57.2,1.8,3.6,0.03,0.316666666666667,0.313333333333333,0,0.34,0.416429966688156,0,"Spanish",431
"4907",58.8,2,2.8,0.00666666666666667,0.623333333333333,0.0866666666666667,0.00333333333333333,0.28,0.832479417324066,1,"Spanish",431
"4908",88,3.2,4.2,0.01,0.436666666666667,0.13,0.00333333333333333,0.42,0.930821061134338,1,"Spanish",431
"4909",107.8,3.2,5.4,0.0266666666666667,0.256666666666667,0.166666666666667,0,0.55,0.705832958221436,1,"Spanish",431
"4910",71,2.8,4.2,0.00333333333333333,0.466666666666667,0.173333333333333,0.00333333333333333,0.353333333333333,0.829795837402344,1,"Spanish",431
"4911",76,3.2,6.2,0.00666666666666667,0.283333333333333,0.236666666666667,0,0.473333333333333,0.626078367233276,1,"Spanish",431
"4912",70.4,4.4,8.2,0.0166666666666667,0.333333333333333,0.0833333333333333,0,0.566666666666667,0.956721663475037,1,"Spanish",431
"4913",101.6,4.2,5.6,0.00333333333333333,0.346666666666667,0.17,0,0.48,0.84089457988739,1,"Spanish",431
"4914",82.4,3.2,5.6,0.0366666666666667,0.316666666666667,0.24,0.00333333333333333,0.403333333333333,0.774606645107269,1,"Spanish",431
"4915",38.4,3,10.2,0.0733333333333333,0.26,0.343333333333333,0,0.323333333333333,0.807625651359558,1,"Spanish",431
"4916",21.8,0.6,1.4,0.0733333333333333,0.51,0.313333333333333,0,0.103333333333333,0.753513097763062,1,"Spanish",431
"4917",58.8,2,2.2,0.00666666666666667,0.46,0.243333333333333,0.00666666666666667,0.283333333333333,0.613765478134155,1,"Spanish",431
"4918",46,2,2.8,0.02,0.406666666666667,0.263333333333333,0.0666666666666667,0.243333333333333,0.767211854457855,1,"Spanish",431
"4919",40.2,1.8,2.4,0.00666666666666667,0.14,0.613333333333333,0.04,0.2,0.528934001922607,1,"Spanish",431
"4920",7.6,0.2,2,0.01,0.116666666666667,0.716666666666667,0.06,0.0966666666666667,0.399057924747467,0,"Spanish",431
"4921",27.6,0.2,0.4,0.03,0.0933333333333333,0.633333333333333,0.07,0.173333333333333,0.181603088974953,0,"Spanish",431
"4922",30,0.4,2.6,0.0433333333333333,0.15,0.563333333333333,0.0433333333333333,0.2,0.3177330493927,0,"Spanish",431
"4923",24,0,0,0.07,0.12,0.443333333333333,0.213333333333333,0.153333333333333,0.247414782643318,0,"Spanish",431
"4924",16,0.2,1.6,0.0666666666666667,0.0833333333333333,0.7,0.0633333333333333,0.0866666666666667,0.315227776765823,0,"Spanish",431
"4925",29.8,0.2,0.6,0.0166666666666667,0.07,0.773333333333333,0.00333333333333333,0.136666666666667,0.267581760883331,0,"Spanish",431
"4926",43.2,0.2,0.2,0.00666666666666667,0.0733333333333333,0.713333333333333,0.02,0.186666666666667,0.123510994017124,0,"Spanish",431
"4927",45,1.8,3,0.00333333333333333,0.38,0.366666666666667,0,0.25,0.525453925132751,1,"Spanish",431
"4928",45.4,0.4,1,0.00666666666666667,0.326666666666667,0.44,0,0.226666666666667,0.256384938955307,0,"Spanish",431
"4929",33,0,0,0.126666666666667,0.0133333333333333,0.47,0,0.39,0.247727990150452,0,"Spanish",431
"4930",12.6,0.2,1.2,0.0533333333333333,0.09,0.463333333333333,0,0.393333333333333,0.334059447050095,0,"Spanish",431
"4931",20.6,0,0,0,0.403333333333333,0.503333333333333,0.00333333333333333,0.09,0.450897067785263,0,"Spanish",431
"4932",41.2,0.4,0.4,0,0.01,0.76,0,0.23,0.151334583759308,0,"Spanish",431
"4933",23.4,0.4,0.4,0,0.00333333333333333,0.85,0,0.146666666666667,0.249599680304527,0,"Spanish",431
"4934",1.2,0,1.2,0,0.00333333333333333,0.97,0,0.0266666666666667,0.541147530078888,1,"Spanish",431
"4935",5.4,0.2,2.2,0.0133333333333333,0.0533333333333333,0.86,0.01,0.0633333333333333,0.523661911487579,1,"Spanish",431
"4936",75.4,1.4,1.8,0,0.153333333333333,0.513333333333333,0.00333333333333333,0.33,0.152072340250015,0,"Spanish",431
"4937",44.6,0.6,1,0.00333333333333333,0.273333333333333,0.186666666666667,0.29,0.246666666666667,0.358451873064041,0,"Spanish",431
"4938",1.6,0,0.4,0,0.00333333333333333,0.04,0.94,0.0166666666666667,0.313747048377991,0,"Spanish",431
"4939",0,0,0,0,0,0,1,0,0.14547923207283,0,"Spanish",431
"4940",0,0,0,0,0.03,0,0.966666666666667,0.00333333333333333,0.173632547259331,0,"Spanish",431
"4941",16.6,0,0,0.0466666666666667,0.03,0.04,0.83,0.0533333333333333,0.220320135354996,0,"Spanish",431
"4942",11.2,0.8,2.4,0.0266666666666667,0.06,0.12,0.71,0.0833333333333333,0.455020695924759,0,"Spanish",431
"4943",1.2,0.2,4.6,0.0433333333333333,0.223333333333333,0.2,0.376666666666667,0.156666666666667,0.587176978588104,1,"Spanish",431
"4944",15.4,0,0.2,0.00333333333333333,0.05,0.853333333333333,0.00333333333333333,0.09,0.356980890035629,0,"Spanish",431
"4945",29.2,0.4,0.6,0.02,0.0133333333333333,0.833333333333333,0.00666666666666667,0.126666666666667,0.206701755523682,0,"Spanish",431
"4946",22.4,0.4,1,0.0333333333333333,0.00333333333333333,0.85,0.0133333333333333,0.1,0.259134262800217,0,"Spanish",431
"4947",4.6,0,0.4,0.00666666666666667,0.0133333333333333,0.956666666666667,0.00666666666666667,0.0166666666666667,0.555343568325043,1,"Spanish",431
"4948",108,0.2,0.4,0.00333333333333333,0,0.59,0.01,0.396666666666667,0.0555928982794285,0,"Spanish",431
"4949",20.8,0.2,0.2,0.0333333333333333,0.136666666666667,0.726666666666667,0.00666666666666667,0.0966666666666667,0.265351325273514,0,"Spanish",431
"4950",16.6,0,1.2,0.00333333333333333,0.36,0.536666666666667,0,0.1,0.511012315750122,1,"Spanish",431
"4951",47,0.6,0.8,0.0366666666666667,0.14,0.51,0,0.313333333333333,0.131754919886589,0,"Spanish",431
"4952",0,0,0,0,0.996666666666667,0.00333333333333333,0,0,0.171725809574127,0,"Spanish",431
"4953",0.6,0,0,0,0.986666666666667,0.01,0,0.00333333333333333,0.385848760604858,0,"Spanish",431
"4954",0.8,0,0,0,0.986666666666667,0.01,0,0.00333333333333333,0.385848760604858,0,"Spanish",431
"4955",6,0.2,0.4,0,0.74,0.06,0.0966666666666667,0.103333333333333,0.710944592952728,1,"Spanish",431
"4956",68,3.8,9.4,0.00666666666666667,0.223333333333333,0.25,0.00333333333333333,0.516666666666667,0.814592957496643,1,"Spanish",431
"4957",91,6,10.2,0.00333333333333333,0.103333333333333,0.353333333333333,0,0.54,0.7884441614151,1,"Spanish",431
"4958",98.2,5,7.6,0.00333333333333333,0.123333333333333,0.353333333333333,0,0.52,0.576724588871002,1,"Spanish",431
"4959",54.8,2.6,4.6,0.01,0.336666666666667,0.266666666666667,0,0.386666666666667,0.575701832771301,1,"Spanish",431
"4960",40,1.6,4,0.0333333333333333,0.506666666666667,0.233333333333333,0.00333333333333333,0.223333333333333,0.850697934627533,1,"Spanish",431
"4961",56.6,3.4,5.8,0.0233333333333333,0.45,0.18,0,0.346666666666667,0.860734760761261,1,"Spanish",431
"4962",124.4,6.2,7.6,0,0.26,0.12,0,0.62,0.889184176921844,1,"Spanish",431
"4963",29.2,3.2,7.2,0.01,0.563333333333333,0.16,0,0.266666666666667,0.898365557193756,1,"Spanish",431
"4964",109,8.4,12.6,0,0.236666666666667,0.156666666666667,0,0.606666666666667,0.867755472660065,1,"Spanish",431
"4965",110.2,7,9.4,0.00333333333333333,0.316666666666667,0.143333333333333,0,0.536666666666667,0.933516561985016,1,"Spanish",431
"4966",44.8,2.2,5,0,0.553333333333333,0.163333333333333,0,0.283333333333333,0.832868456840515,1,"Spanish",431
"4967",51.4,1.8,4.2,0,0.606666666666667,0.11,0,0.283333333333333,0.755607664585114,1,"Spanish",431
"4968",51.6,1.8,2.6,0,0.566666666666667,0.153333333333333,0,0.28,0.799692451953888,1,"Spanish",431
"4969",43,1.4,3,0,0.676666666666667,0.0833333333333333,0,0.24,0.821365237236023,1,"Spanish",431
"4970",60.2,1.4,1.6,0.0133333333333333,0.326666666666667,0.18,0.166666666666667,0.313333333333333,0.576528251171112,1,"Spanish",431
"4971",14.4,0.2,0.6,0,0.223333333333333,0.0666666666666667,0.64,0.07,0.42123281955719,0,"Spanish",431
"4972",13.2,0,0.2,0,0.0933333333333333,0.05,0.793333333333333,0.0633333333333333,0.286018639802933,0,"Spanish",431
"4973",7.8,0,1.4,0,0.0733333333333333,0.0233333333333333,0.833333333333333,0.07,0.519734144210815,1,"Spanish",431
"4974",13.4,0.6,1.8,0,0.146666666666667,0.07,0.686666666666667,0.0966666666666667,0.61441844701767,1,"Spanish",431
"4975",7.4,0,0,0.00333333333333333,0.123333333333333,0.0466666666666667,0.77,0.0566666666666667,0.377524733543396,0,"Spanish",431
"4976",13.2,0.4,1.6,0,0.0833333333333333,0.0866666666666667,0.733333333333333,0.0966666666666667,0.401715308427811,0,"Spanish",431
"4977",42.4,1.4,3.4,0.03,0.423333333333333,0.166666666666667,0.123333333333333,0.256666666666667,0.657096207141876,1,"Spanish",431
"4978",31.6,0.6,0.8,0.04,0.213333333333333,0.293333333333333,0.193333333333333,0.26,0.187736466526985,0,"Spanish",431
"4979",44.6,1.4,2.4,0.0333333333333333,0.286666666666667,0.37,0.0333333333333333,0.276666666666667,0.40327250957489,0,"Spanish",431
"4980",62.2,1,1.6,0,0.11,0.556666666666667,0.01,0.323333333333333,0.153188765048981,0,"Spanish",431
"4981",70,0.6,1,0.00333333333333333,0.12,0.543333333333333,0,0.333333333333333,0.135042175650597,0,"Spanish",431
"4982",73.8,1,2,0,0.27,0.31,0.00666666666666667,0.413333333333333,0.261632770299911,0,"Spanish",431
"4983",24.4,0.2,0.8,0.01,0.14,0.723333333333333,0,0.126666666666667,0.270459055900574,0,"Spanish",431
"4984",36.8,0.2,0.2,0.00666666666666667,0.09,0.726666666666667,0,0.176666666666667,0.169009551405907,0,"Spanish",431
"4985",22,0,0,0.00666666666666667,0.1,0.773333333333333,0.00333333333333333,0.116666666666667,0.295021265745163,0,"Spanish",431
"4986",16.2352941176471,0.352941176470588,1.05882352941176,0.0235294117647059,0.0823529411764706,0.688235294117647,0,0.205882352941176,0.382703632116318,0,"Spanish",431
"4987",22,1,1.6,0.0166666666666667,0.416666666666667,0.4,0.0233333333333333,0.143333333333333,0.762656211853027,1,"Spanish",433
"4988",26.6,1.4,2.6,0.00333333333333333,0.643333333333333,0.183333333333333,0,0.17,0.841295659542084,1,"Spanish",433
"4989",33.4,1.4,3.6,0.02,0.473333333333333,0.273333333333333,0.02,0.213333333333333,0.718682587146759,1,"Spanish",433
"4990",36.2,1,2.8,0.00333333333333333,0.29,0.496666666666667,0.00666666666666667,0.203333333333333,0.495381623506546,0,"Spanish",433
"4991",32.6,0,0,0,0.306666666666667,0.483333333333333,0.0566666666666667,0.153333333333333,0.269720196723938,0,"Spanish",433
"4992",3.8,0,0,0.0766666666666667,0.05,0.85,0.00666666666666667,0.0166666666666667,0.392323583364487,0,"Spanish",433
"4993",2.8,0.4,2.2,0,0.256666666666667,0.68,0,0.0633333333333333,0.743764877319336,1,"Spanish",433
"4994",6.4,0.6,2.8,0.00333333333333333,0.42,0.506666666666667,0,0.07,0.80556732416153,1,"Spanish",433
"4995",19,0.6,1,0.00666666666666667,0.24,0.64,0,0.113333333333333,0.384309589862823,0,"Spanish",433
"4996",0,0,0,0.1,0.01,0.89,0,0,0.475673943758011,0,"Spanish",433
"4997",20.2,0,0,0,0.363333333333333,0.5,0.0533333333333333,0.0833333333333333,0.280700922012329,0,"Spanish",433
"4998",12.2,0.2,1.2,0.09,0.466666666666667,0.31,0,0.133333333333333,0.696632742881775,1,"Spanish",433
"4999",6.8,0.4,1.6,0.226666666666667,0.386666666666667,0.32,0,0.0666666666666667,0.821509778499603,1,"Spanish",433
"5000",48.8,1.8,3.8,0.0133333333333333,0.48,0.183333333333333,0.00333333333333333,0.32,0.732305943965912,1,"Spanish",433
"5001",37.2,0.8,0.8,0.00666666666666667,0.666666666666667,0.0866666666666667,0.0133333333333333,0.226666666666667,0.657732546329498,1,"Spanish",433
"5002",56.6,2.4,3.2,0.0166666666666667,0.5,0.153333333333333,0,0.33,0.837730467319489,1,"Spanish",433
"5003",35,1.6,3.4,0.0433333333333333,0.483333333333333,0.24,0.00333333333333333,0.23,0.857636988162994,1,"Spanish",433
"5004",21.8,1.4,4.4,0.0166666666666667,0.54,0.266666666666667,0,0.176666666666667,0.849399924278259,1,"Spanish",433
"5005",14,0.4,1,0.07,0.603333333333333,0.203333333333333,0,0.123333333333333,0.824214696884155,1,"Spanish",433
"5006",31,1.4,2,0.04,0.443333333333333,0.233333333333333,0.01,0.273333333333333,0.67722100019455,1,"Spanish",433
"5007",64,1.8,2.6,0.00666666666666667,0.42,0.193333333333333,0.00333333333333333,0.376666666666667,0.789000570774078,1,"Spanish",433
"5008",73.8,2.4,2.8,0.106666666666667,0.24,0.143333333333333,0.0233333333333333,0.486666666666667,0.622145235538483,1,"Spanish",433
"5009",59.6,3,6,0.0433333333333333,0.203333333333333,0.196666666666667,0.01,0.546666666666667,0.598653852939606,1,"Spanish",433
"5010",37.4,2.8,3.2,0.0166666666666667,0.56,0.19,0.00333333333333333,0.23,0.821631848812103,1,"Spanish",433
"5011",26.6,2.2,8,0.05,0.253333333333333,0.303333333333333,0.00666666666666667,0.386666666666667,0.580573379993439,1,"Spanish",433
"5012",12,1,6.2,0.0866666666666667,0.08,0.433333333333333,0,0.4,0.278512448072433,0,"Spanish",433
"5013",13,0.4,1.8,0.00333333333333333,0.456666666666667,0.42,0.0233333333333333,0.0966666666666667,0.660182595252991,1,"Spanish",433
"5014",9.4,0.2,0.6,0.123333333333333,0.46,0.313333333333333,0.05,0.0533333333333333,0.550270438194275,1,"Spanish",433
"5015",15.4,0.4,1.8,0.03,0.703333333333333,0.143333333333333,0.00666666666666667,0.116666666666667,0.766172230243683,1,"Spanish",433
"5016",11,1,3.2,0.0233333333333333,0.766666666666667,0.0733333333333333,0.0266666666666667,0.11,0.855823755264282,1,"Spanish",433
"5017",1.2,0.2,2.2,0,0.75,0.14,0.0633333333333333,0.0466666666666667,0.742087960243225,1,"Spanish",433
"5018",0,0,1,0.00333333333333333,0.42,0.0166666666666667,0.543333333333333,0.0166666666666667,0.259063601493835,0,"Spanish",433
"5019",16.8,1.8,4.8,0.0266666666666667,0.36,0.05,0.36,0.203333333333333,0.832937300205231,1,"Spanish",433
"5020",42.6,0.4,1.2,0,0.59,0.126666666666667,0.0466666666666667,0.236666666666667,0.498223900794983,0,"Spanish",433
"5021",18.6,0.8,2,0,0.363333333333333,0.493333333333333,0.0233333333333333,0.12,0.58368444442749,1,"Spanish",433
"5022",5.2,0,0.2,0,0.353333333333333,0.606666666666667,0.0133333333333333,0.0266666666666667,0.358118325471878,0,"Spanish",433
"5023",12.6,0.8,1.8,0.02,0.413333333333333,0.426666666666667,0.0466666666666667,0.0933333333333333,0.760583162307739,1,"Spanish",433
"5024",30.2,0,0,0.0633333333333333,0.353333333333333,0.383333333333333,0.0666666666666667,0.133333333333333,0.293107509613037,0,"Spanish",433
"5025",18.4,1,2.4,0.00666666666666667,0.456666666666667,0.39,0.02,0.126666666666667,0.829184710979462,1,"Spanish",433
"5026",7.8,0.8,6.2,0.02,0.54,0.24,0.00333333333333333,0.196666666666667,0.840238988399506,1,"Spanish",433
"5027",5,0.4,2.8,0.00666666666666667,0.673333333333333,0.226666666666667,0,0.0933333333333333,0.807641565799713,1,"Spanish",433
"5028",6.4,0.8,3.2,0.00666666666666667,0.596666666666667,0.31,0.00666666666666667,0.08,0.842496335506439,1,"Spanish",433
"5029",3.6,0.2,1.2,0.01,0.18,0.733333333333333,0.0366666666666667,0.04,0.597965776920319,1,"Spanish",433
"5030",2.8,0.4,0.2,0.03,0.32,0.626666666666667,0.00333333333333333,0.02,0.588504552841187,1,"Spanish",433
"5031",25.8,2.2,5,0.0766666666666667,0.2,0.42,0.0133333333333333,0.29,0.493960201740265,0,"Spanish",433
"5032",10,0.8,4.6,0.04,0.323333333333333,0.413333333333333,0.00666666666666667,0.216666666666667,0.496297568082809,0,"Spanish",433
"5033",22.8,2,6.4,0.0333333333333333,0.416666666666667,0.29,0,0.26,0.84654289484024,1,"Spanish",433
"5034",12.8,0.8,1.6,0,0.53,0.193333333333333,0.193333333333333,0.0833333333333333,0.69013899564743,1,"Spanish",433
"5035",4.2,0,0.4,0,0.03,0.176666666666667,0.71,0.0833333333333333,0.424538105726242,0,"Spanish",433
"5036",0,0,0.6,0.00666666666666667,0.02,0.0233333333333333,0.926666666666667,0.0233333333333333,0.276409775018692,0,"Spanish",433
"5037",1.6,0,1.2,0.0133333333333333,0.04,0.0466666666666667,0.823333333333333,0.0766666666666667,0.600786507129669,1,"Spanish",433
"5038",0,0,0.6,0,0.02,0,0.966666666666667,0.0133333333333333,0.236234292387962,0,"Spanish",433
"5039",1,0,0.2,0,0.0166666666666667,0.01,0.943333333333333,0.03,0.279446929693222,0,"Spanish",433
"5040",3.8,0.2,1,0.00333333333333333,0.303333333333333,0.13,0.45,0.113333333333333,0.63737940788269,1,"Spanish",433
"5041",6.2,0.6,0.6,0.00333333333333333,0.683333333333333,0.0966666666666667,0.17,0.0466666666666667,0.598465383052826,1,"Spanish",433
"5042",10.2,0.6,2,0.00666666666666667,0.696666666666667,0.19,0.02,0.0866666666666667,0.735001623630524,1,"Spanish",433
"5043",4.6,0.8,5.2,0.0366666666666667,0.653333333333333,0.176666666666667,0.02,0.113333333333333,0.809651434421539,1,"Spanish",433
"5044",15,0.4,2,0.0233333333333333,0.703333333333333,0.153333333333333,0,0.12,0.776054620742798,1,"Spanish",433
"5045",14.2,1,3,0.0266666666666667,0.51,0.27,0.00333333333333333,0.19,0.832786440849304,1,"Spanish",433
"5046",4.4,0.4,5.2,0.08,0.0466666666666667,0.363333333333333,0.01,0.5,0.492753744125366,0,"Spanish",433
"5047",1,0,4.8,0.0433333333333333,0.02,0.513333333333333,0.03,0.393333333333333,0.379200756549835,0,"Spanish",433
"5048",3.4,0.2,6,0.0466666666666667,0.02,0.51,0,0.423333333333333,0.404769718647003,0,"Spanish",433
"5049",10.2,0.6,5.8,0.07,0.17,0.436666666666667,0.0166666666666667,0.306666666666667,0.360100835561752,0,"Spanish",433
"5050",11.6,1,7.6,0.0466666666666667,0.04,0.473333333333333,0.01,0.43,0.300989985466003,0,"Spanish",433
"5051",18.6,0.4,4.2,0.05,0.253333333333333,0.36,0.0266666666666667,0.31,0.409312278032303,0,"Spanish",433
"5052",3.2,0.2,0.4,0,0.64,0.08,0.256666666666667,0.0233333333333333,0.693120896816254,1,"Spanish",433
"5053",9.2,0.6,1.2,0.01,0.52,0.15,0.203333333333333,0.116666666666667,0.609847009181976,1,"Spanish",433
"5054",10.2,0.2,0.8,0.00333333333333333,0.323333333333333,0.163333333333333,0.416666666666667,0.0933333333333333,0.53957211971283,1,"Spanish",433
"5055",29,1.6,2.8,0.03,0.5,0.186666666666667,0.08,0.203333333333333,0.788917779922485,1,"Spanish",433
"5056",58.8,2,3.2,0.00333333333333333,0.153333333333333,0.09,0.456666666666667,0.296666666666667,0.628685414791107,1,"Spanish",433
"5057",6,0.6,1.6,0.0366666666666667,0.666666666666667,0.13,0.1,0.0666666666666667,0.758008778095245,1,"Spanish",433
"5058",2.2,0.2,0.4,0,0.763333333333333,0.223333333333333,0,0.0133333333333333,0.73923134803772,1,"Spanish",433
"5059",0,0,0,0.0233333333333333,0.636666666666667,0.333333333333333,0.00333333333333333,0.00333333333333333,0.124376446008682,0,"Spanish",433
"5060",0,0,0,0,0.27,0.7,0.02,0.01,0.25662750005722,0,"Spanish",433
"5061",0.6,0,0.2,0.0233333333333333,0.306666666666667,0.666666666666667,0,0.00333333333333333,0.413157105445862,0,"Spanish",433
"5062",0,0,0.6,0.0966666666666667,0.59,0.29,0.0133333333333333,0.01,0.267913311719894,0,"Spanish",433
"5063",0,0,1.6,0.0233333333333333,0.196666666666667,0.753333333333333,0.00333333333333333,0.0233333333333333,0.553282618522644,1,"Spanish",433
"5064",3.2,0,1.2,0.05,0.49,0.43,0,0.03,0.670487880706787,1,"Spanish",433
"5065",24.8,1.6,1.8,0.00666666666666667,0.263333333333333,0.51,0.00666666666666667,0.213333333333333,0.521789968013763,1,"Spanish",433
"5066",23.8,2,5.6,0.0366666666666667,0.06,0.433333333333333,0,0.47,0.388540595769882,0,"Spanish",433
"5067",24.6,1.2,2.4,0.03,0.336666666666667,0.1,0.373333333333333,0.16,0.744738042354584,1,"Spanish",433
"5068",4.6,0.2,0.2,0,0.15,0.00333333333333333,0.803333333333333,0.0433333333333333,0.353079319000244,0,"Spanish",433
"5069",2.2,0.4,0.4,0,0.0866666666666667,0.00333333333333333,0.896666666666667,0.0133333333333333,0.372513860464096,0,"Spanish",433
"5070",29.6,1,1.6,0.00666666666666667,0.18,0.0366666666666667,0.576666666666667,0.2,0.635313034057617,1,"Spanish",433
"5071",3.2,0,0.2,0,0.28,0.0533333333333333,0.64,0.0266666666666667,0.404029995203018,0,"Spanish",433
"5072",2.6,0,0.6,0.00333333333333333,0.27,0.0166666666666667,0.686666666666667,0.0233333333333333,0.510113775730133,1,"Spanish",433
"5073",14.4,0.2,0.6,0.00333333333333333,0.4,0.0466666666666667,0.486666666666667,0.0633333333333333,0.559729933738708,1,"Spanish",433
"5074",3.8,0.2,1,0.00666666666666667,0.253333333333333,0.133333333333333,0.513333333333333,0.0933333333333333,0.652534425258636,1,"Spanish",433
"5075",4.75247524752475,0.594059405940594,2.37623762376238,0.0297029702970297,0.311881188118812,0.405940594059406,0.0099009900990099,0.242574257425743,0.371565878391266,0,"Spanish",435
"5076",6,0.2,2.2,0,0.146666666666667,0.626666666666667,0.0166666666666667,0.21,0.370292842388153,0,"Spanish",435
"5077",1.4,0,2.4,0.00666666666666667,0.22,0.516666666666667,0.05,0.206666666666667,0.35135605931282,0,"Spanish",435
"5078",10,0.6,1.4,0.00333333333333333,0.366666666666667,0.506666666666667,0.00666666666666667,0.116666666666667,0.722475826740265,1,"Spanish",435
"5079",11,0.6,3.8,0.00333333333333333,0.463333333333333,0.366666666666667,0,0.166666666666667,0.753797471523285,1,"Spanish",435
"5080",2.4,0.4,4.4,0.00333333333333333,0.306666666666667,0.443333333333333,0,0.246666666666667,0.399512499570847,0,"Spanish",435
"5081",4.8,0.8,12.4,0.03,0.3,0.29,0,0.38,0.639716148376465,1,"Spanish",435
"5082",23.4,1.6,8.4,0.0466666666666667,0.173333333333333,0.383333333333333,0,0.396666666666667,0.5072181224823,1,"Spanish",435
"5083",16.6,2.2,4.6,0.00333333333333333,0.383333333333333,0.0633333333333333,0.333333333333333,0.216666666666667,0.86968195438385,1,"Spanish",435
"5084",37.6,0.2,0.6,0.00666666666666667,0.106666666666667,0.176666666666667,0.386666666666667,0.323333333333333,0.226584941148758,0,"Spanish",435
"5085",29.4,0.8,2.8,0.01,0.146666666666667,0.34,0.24,0.263333333333333,0.311377197504044,0,"Spanish",435
